id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
320/2,EN,2023-06-27 05:32:00+02:00,2023-06-27 18:17:00+02:00,1.0,0.4449586845566087,0.4449586845566087,False
191/4,GN,2023-06-27 05:45:00+02:00,2023-06-27 18:18:00+02:00,1.0,0.3385669036473615,0.3385669036473615,False
134/26,GN,2023-06-27 04:17:00+02:00,2023-06-27 18:19:00+02:00,1.0,0.029480918122475108,0.029480918122475108,False
135/31,GN,2023-06-27 04:43:00+02:00,2023-06-27 18:20:00+02:00,1.0,0.1054741086788887,0.1054741086788887,False
347/4,EED,2023-06-27 07:04:00+02:00,2023-06-27 18:24:00+02:00,1.0,0.5767575052255172,0.5767575052255172,False
250/8,EED,2023-06-27 09:50:00+02:00,2023-06-27 18:24:00+02:00,1.0,0.677167556206802,0.677167556206802,False
195/8,GN,2023-06-27 04:08:00+02:00,2023-06-27 18:26:00+02:00,1.0,0.19775130462062956,0.19775130462062956,False
221/19,EN,2023-06-27 04:35:00+02:00,2023-06-27 18:27:00+02:00,1.0,0.3055120703760144,0.3055120703760144,False
133/15,GN,2023-06-27 07:00:00+02:00,2023-06-27 18:27:00+02:00,1.0,0.46719288902401823,0.46719288902401823,False
349/1,CKB,2023-06-27 07:20:00+02:00,2023-06-27 18:27:00+02:00,1.0,0.4512686974627753,0.4512686974627753,False
156/2,GN,2023-06-27 05:56:00+02:00,2023-06-27 18:28:00+02:00,1.0,0.47111621953910027,0.47111621953910027,False
X33/11,GN,2023-06-27 06:51:00+02:00,2023-06-27 18:29:00+02:00,1.0,0.2574227926628264,0.2574227926628264,False
X83/22,GN,2023-06-27 07:25:00+02:00,2023-06-27 18:29:00+02:00,1.0,0.43374375762235695,0.43374375762235695,False
221/20,GN,2023-06-27 04:55:00+02:00,2023-06-27 18:30:00+02:00,1.0,0.34154615026282975,0.34154615026282975,False
245/10,GN,2023-06-27 05:35:00+02:00,2023-06-27 18:30:00+02:00,1.0,0.5932905082367989,0.5932905082367989,False
133/16,GN,2023-06-27 07:20:00+02:00,2023-06-27 18:31:00+02:00,1.0,0.336088376191477,0.336088376191477,False
282/9,DL,2023-06-27 04:44:00+02:00,2023-06-27 18:32:00+02:00,1.0,0.3454398325768534,0.3454398325768534,False
170/4,EN,2023-06-27 04:29:00+02:00,2023-06-27 18:33:00+02:00,1.0,0.28146047969881244,0.28146047969881244,False
147/4,EED-40,2023-06-27 04:42:00+02:00,2023-06-27 18:34:00+02:00,1.0,0.5098271550591429,0.5098271550591429,False
X37/3,GN,2023-06-27 05:30:00+02:00,2023-06-27 18:34:00+02:00,1.0,0.262468435825294,0.262468435825294,False
220/17 - 122/6,GN,2023-06-27 04:25:00+02:00,2023-06-27 18:35:00+02:00,1.0,0.2795051532934755,0.2795051532934755,False
245/2,GN,2023-06-27 05:35:00+02:00,2023-06-27 18:35:00+02:00,1.0,0.44005380708256514,0.44005380708256514,False
140/9,EED,2023-06-27 06:04:00+02:00,2023-06-27 18:35:00+02:00,1.0,0.4153530251599438,0.4153530251599438,False
147/8,EED-40,2023-06-27 06:54:00+02:00,2023-06-27 18:35:00+02:00,1.0,0.6288750914519946,0.6288750914519946,False
M43/3,GN,2023-06-27 05:27:00+02:00,2023-06-27 18:38:00+02:00,1.0,0.334517143648196,0.334517143648196,False
M36/3,GN,2023-06-27 04:58:00+02:00,2023-06-27 18:41:00+02:00,1.0,0.3077407711190919,0.3077407711190919,False
282/13 - 248/12,EN,2023-06-27 07:18:00+02:00,2023-06-27 18:41:00+02:00,1.0,0.46002043703371986,0.46002043703371986,False
X21/4,GN,2023-06-27 04:53:00+02:00,2023-06-27 18:44:00+02:00,1.0,0.02378625883351057,0.02378625883351057,False
347/5,EED,2023-06-27 08:04:00+02:00,2023-06-27 18:44:00+02:00,1.0,0.6028646891241098,0.6028646891241098,False
250/9,EED,2023-06-27 10:10:00+02:00,2023-06-27 18:44:00+02:00,1.0,0.6251312498022484,0.6251312498022484,False
164/13,EN,2023-06-27 05:48:00+02:00,2023-06-27 18:45:00+02:00,1.0,0.47944694315915026,0.47944694315915026,False
255/4,GN,2023-06-27 06:04:00+02:00,2023-06-27 18:46:00+02:00,1.0,0.47383519533670915,0.47383519533670915,False
M41/20,GN,2023-06-27 06:38:00+02:00,2023-06-27 18:46:00+02:00,1.0,0.48339839547121055,0.48339839547121055,False
245/4,GN,2023-06-27 04:25:00+02:00,2023-06-27 18:47:00+02:00,1.0,0.5041823113882646,0.5041823113882646,False
197/10,GN,2023-06-27 04:42:00+02:00,2023-06-27 18:48:00+02:00,1.0,0.0436596774457685,0.0436596774457685,False
194/11,EED,2023-06-27 09:40:00+02:00,2023-06-27 18:48:00+02:00,1.0,0.6008071601834597,0.6008071601834597,False
277/9,EN,2023-06-27 05:49:00+02:00,2023-06-27 18:49:00+02:00,1.0,0.36938037763791315,0.36938037763791315,False
M32/10,GN,2023-06-27 06:12:00+02:00,2023-06-27 18:49:00+02:00,1.0,0.4188614073140692,0.4188614073140692,False
245/13,GN,2023-06-27 06:38:00+02:00,2023-06-27 18:49:00+02:00,1.0,0.5286942014386529,0.5286942014386529,False
197/9,GN,2023-06-27 05:27:00+02:00,2023-06-27 18:50:00+02:00,1.0,0.11214804520084481,0.11214804520084481,False
M29/10,DL,2023-06-27 07:01:00+02:00,2023-06-27 18:52:00+02:00,1.0,0.38128732499940743,0.38128732499940743,False
147/10,EED-40,2023-06-27 04:22:00+02:00,2023-06-27 18:53:00+02:00,1.0,0.3831091048811237,0.3831091048811237,False
M36/5,GN,2023-06-27 05:58:00+02:00,2023-06-27 18:53:00+02:00,1.0,0.336551661597513,0.336551661597513,False
139/4,EN,2023-06-27 05:46:00+02:00,2023-06-27 18:55:00+02:00,1.0,0.17662802040057168,0.17662802040057168,False
164/12,EN,2023-06-27 05:55:00+02:00,2023-06-27 18:58:00+02:00,1.0,0.3963076593423382,0.3963076593423382,False
M32/2,GN,2023-06-27 06:01:00+02:00,2023-06-27 18:58:00+02:00,1.0,0.42370064868036883,0.42370064868036883,False
250/26,EED,2023-06-27 09:19:00+02:00,2023-06-27 18:58:00+02:00,1.0,0.5684220505193841,0.5684220505193841,False
277/4,EN,2023-06-27 04:12:00+02:00,2023-06-27 18:59:00+02:00,1.0,0.2614711515352469,0.2614711515352469,False
112/4,EN,2023-06-27 04:35:00+02:00,2023-06-27 18:59:00+02:00,1.0,0.22145546181840292,0.22145546181840292,False
197/11,GN,2023-06-27 04:56:00+02:00,2023-06-27 18:59:00+02:00,1.0,0.23335310265534268,0.23335310265534268,False
X21/6,GN,2023-06-27 04:40:00+02:00,2023-06-27 19:00:00+02:00,1.0,0.03209722764854646,0.03209722764854646,False
X83/28,GN,2023-06-27 05:49:00+02:00,2023-06-27 19:00:00+02:00,1.0,0.22096568133094735,0.22096568133094735,False
M44/12,GN,2023-06-27 06:50:00+02:00,2023-06-27 19:00:00+02:00,1.0,0.43656663601919987,0.43656663601919987,False
154/7,GN,2023-06-27 06:44:00+02:00,2023-06-27 19:02:00+02:00,1.0,0.08521392273848435,0.08521392273848435,False
114/2,EN,2023-06-27 07:06:00+02:00,2023-06-27 19:02:00+02:00,1.0,0.21479140556450788,0.21479140556450788,False
139/7,EN,2023-06-27 05:56:00+02:00,2023-06-27 19:03:00+02:00,1.0,0.2023176524537956,0.2023176524537956,False
M36/7,GN,2023-06-27 06:10:00+02:00,2023-06-27 19:03:00+02:00,1.0,0.2705249906435959,0.2705249906435959,False
184/10,EN,2023-06-27 06:32:00+02:00,2023-06-27 19:03:00+02:00,1.0,0.36990698138846334,0.36990698138846334,False
X34/9,GN,2023-06-27 05:48:00+02:00,2023-06-27 19:04:00+02:00,1.0,0.0,0.0,False
164/11,EN,2023-06-27 05:26:00+02:00,2023-06-27 19:05:00+02:00,1.0,0.4595547753399498,0.4595547753399498,False
120/4,GN,2023-06-27 05:26:00+02:00,2023-06-27 19:07:00+02:00,1.0,0.32217332522762154,0.32217332522762154,False
353/4,GN,2023-06-27 05:26:00+02:00,2023-06-27 19:08:00+02:00,1.0,0.3542774748745873,0.3542774748745873,False
M21/9,GN,2023-06-27 05:53:00+02:00,2023-06-27 19:08:00+02:00,1.0,0.20372836343536074,0.20372836343536074,False
X83/26,GN,2023-06-27 06:48:00+02:00,2023-06-27 19:08:00+02:00,1.0,0.30616596998800694,0.30616596998800694,False
M32/4,GN,2023-06-27 04:17:00+02:00,2023-06-27 19:09:00+02:00,1.0,0.27703122629526566,0.27703122629526566,False
107/5,EED,2023-06-27 11:11:00+02:00,2023-06-27 19:09:00+02:00,1.0,0.4873244645986391,0.4873244645986391,False
353/1,GN,2023-06-27 04:00:00+02:00,2023-06-27 19:10:00+02:00,1.0,0.4238257524366924,0.4238257524366924,False
X37/5,GN,2023-06-27 04:45:00+02:00,2023-06-27 19:10:00+02:00,1.0,0.15093511606760682,0.15093511606760682,False
222/8,GN,2023-06-27 05:40:00+02:00,2023-06-27 19:10:00+02:00,1.0,0.08383242552313408,0.08383242552313408,False
X83/21,GN,2023-06-27 05:59:00+02:00,2023-06-27 19:10:00+02:00,1.0,0.38695720974465997,0.38695720974465997,False
194/10,EED,2023-06-27 10:40:00+02:00,2023-06-27 19:11:00+02:00,1.0,0.5021074636204041,0.5021074636204041,False
M11/10 - X83/41,GN,2023-06-27 04:37:00+02:00,2023-06-27 19:12:00+02:00,1.0,0.07106087565931349,0.07106087565931349,False
X11/5,GN,2023-06-27 04:10:00+02:00,2023-06-27 19:14:00+02:00,1.0,0.4063312371619745,0.18316609146306692,True
108/3,GN,2023-06-27 05:19:00+02:00,2023-06-27 19:14:00+02:00,1.0,0.0831287353153286,0.0831287353153286,False
X83/27,GN,2023-06-27 06:00:00+02:00,2023-06-27 19:15:00+02:00,1.0,0.34589803929039864,0.34589803929039864,False
155/23,EED,2023-06-27 10:16:00+02:00,2023-06-27 19:16:00+02:00,1.0,0.4086210388634005,0.4086210388634005,False
M85/5,GN,2023-06-27 06:11:00+02:00,2023-06-27 19:17:00+02:00,1.0,0.3407682722832882,0.3407682722832882,False
250/27,EED,2023-06-27 09:39:00+02:00,2023-06-27 19:17:00+02:00,1.0,0.5423666183938292,0.5423666183938292,False
197/14,GN,2023-06-27 06:20:00+02:00,2023-06-27 19:18:00+02:00,1.0,0.2708402110462662,0.2708402110462662,False
284/22 - 184/11,EN,2023-06-27 07:25:00+02:00,2023-06-27 19:18:00+02:00,1.0,0.501168117772157,0.501168117772157,False
195/5,GN,2023-06-27 04:57:00+02:00,2023-06-27 19:19:00+02:00,1.0,0.2590095562315712,0.2590095562315712,False
X21/8,GN,2023-06-27 05:00:00+02:00,2023-06-27 19:20:00+02:00,1.0,0.0,0.0,False
M41/18,GN,2023-06-27 05:35:00+02:00,2023-06-27 19:20:00+02:00,1.0,0.372800994033533,0.372800994033533,False
X10/13,GN,2023-06-27 05:52:00+02:00,2023-06-27 19:20:00+02:00,1.0,0.23972621383675838,0.23972621383675838,False
M36/10,GN,2023-06-27 05:06:00+02:00,2023-06-27 19:21:00+02:00,1.0,0.34845139036564415,0.34845139036564415,False
139/8,EN,2023-06-27 04:09:00+02:00,2023-06-27 19:23:00+02:00,1.0,0.04414407297701188,0.04414407297701188,False
120/14,GN,2023-06-27 06:01:00+02:00,2023-06-27 19:23:00+02:00,1.0,0.41594673079155126,0.41594673079155126,False
X83/24,GN,2023-06-27 06:19:00+02:00,2023-06-27 19:23:00+02:00,1.0,0.26020030265495464,0.26020030265495464,False
M82/6,DL,2023-06-27 06:55:00+02:00,2023-06-27 19:23:00+02:00,1.0,0.3993618591779755,0.3993618591779755,False
X11/1,GN,2023-06-27 04:00:00+02:00,2023-06-27 19:25:00+02:00,1.0,0.500919987997606,0.10739920023651923,True
124/14,EN,2023-06-27 06:02:00+02:00,2023-06-27 19:26:00+02:00,1.0,0.39917272997074105,0.39917272997074105,False
122/24,EN,2023-06-27 04:30:00+02:00,2023-06-27 19:27:00+02:00,1.0,0.14846338491401817,0.14846338491401817,False
120/5,GN,2023-06-27 04:41:00+02:00,2023-06-27 19:27:00+02:00,1.0,0.23078253425459191,0.23078253425459191,False
M36/11,GN,2023-06-27 06:34:00+02:00,2023-06-27 19:27:00+02:00,1.0,0.2505967565128446,0.2505967565128446,False
187/1,EN,2023-06-27 06:57:00+02:00,2023-06-27 19:28:00+02:00,1.0,0.3457966316836263,0.3457966316836263,False
222/9,GN,2023-06-27 04:56:00+02:00,2023-06-27 19:30:00+02:00,1.0,0.1406290154620605,0.1406290154620605,False
172/33,DL,2023-06-27 06:02:00+02:00,2023-06-27 19:30:00+02:00,1.0,0.37590226013170136,0.37590226013170136,False
X83/23,GN,2023-06-27 06:09:00+02:00,2023-06-27 19:30:00+02:00,1.0,0.3664305041991507,0.3664305041991507,False
M44/14,GN,2023-06-27 06:55:00+02:00,2023-06-27 19:30:00+02:00,1.0,0.5004457596789789,0.5004457596789789,False
125/12,GN,2023-06-27 03:59:00+02:00,2023-06-27 19:31:00+02:00,1.0,0.07200173923869475,0.07200173923869475,False
165/5,GN,2023-06-27 06:20:00+02:00,2023-06-27 19:31:00+02:00,1.0,0.3541035879771438,0.3541035879771438,False
143/1,GN,2023-06-27 04:30:00+02:00,2023-06-27 19:33:00+02:00,1.0,0.3135930236906905,0.3135930236906905,False
184/8,EN,2023-06-27 06:35:00+02:00,2023-06-27 19:33:00+02:00,1.0,0.48597413861145117,0.48597413861145117,False
X83/25,GN,2023-06-27 06:38:00+02:00,2023-06-27 19:33:00+02:00,1.0,0.3234101576463353,0.3234101576463353,False
122/2,GN,2023-06-27 04:22:00+02:00,2023-06-27 19:34:00+02:00,1.0,0.10259205660197784,0.10259205660197784,False
181/5,DL,2023-06-27 05:38:00+02:00,2023-06-27 19:34:00+02:00,1.0,0.3044333031257941,0.3044333031257941,False
108/4,GN,2023-06-27 05:39:00+02:00,2023-06-27 19:34:00+02:00,1.0,0.1937517680019593,0.1937517680019593,False
X11/7,GN,2023-06-27 06:29:00+02:00,2023-06-27 19:34:00+02:00,1.0,0.1258411191665907,0.1258411191665907,False
124/5,GN,2023-06-27 04:40:00+02:00,2023-06-27 19:35:00+02:00,1.0,0.17775194813997025,0.17775194813997025,False
155/20,EED,2023-06-27 11:36:00+02:00,2023-06-27 19:36:00+02:00,1.0,0.6269570778526969,0.6269570778526969,False
134/20,GN,2023-06-27 04:23:00+02:00,2023-06-27 19:37:00+02:00,1.0,0.0,0.0,False
197/4,GN,2023-06-27 05:44:00+02:00,2023-06-27 19:37:00+02:00,1.0,0.18882378212453374,0.18882378212453374,False
318/13,GN,2023-06-27 06:46:00+02:00,2023-06-27 19:37:00+02:00,1.0,0.2877131464201691,0.2877131464201691,False
250/28,EED,2023-06-27 09:59:00+02:00,2023-06-27 19:37:00+02:00,1.0,0.521845634939491,0.521845634939491,False
M27/21,GN,2023-06-27 04:19:00+02:00,2023-06-27 19:38:00+02:00,1.0,0.3699920755993186,0.3699920755993186,False
197/13,GN,2023-06-27 05:14:00+02:00,2023-06-27 19:38:00+02:00,1.0,0.04352713678100714,0.04352713678100714,False
118/12,GN,2023-06-27 06:46:00+02:00,2023-06-27 19:38:00+02:00,1.0,0.12399680431489749,0.12399680431489749,False
197/12,GN,2023-06-27 05:41:00+02:00,2023-06-27 19:39:00+02:00,1.0,0.21858212608594527,0.21858212608594527,False
M36/14,GN,2023-06-27 05:47:00+02:00,2023-06-27 19:39:00+02:00,1.0,0.2791641302873009,0.2791641302873009,False
337/12,EN,2023-06-27 04:43:00+02:00,2023-06-27 19:40:00+02:00,1.0,0.350375744470691,0.350375744470691,False
X21/1,GN,2023-06-27 06:31:00+02:00,2023-06-27 19:40:00+02:00,1.0,0.2563054712160643,0.2563054712160643,False
M44/8,GN,2023-06-27 06:32:00+02:00,2023-06-27 19:40:00+02:00,1.0,0.4642271790322424,0.4642271790322424,False
M44/4,GN,2023-06-27 04:50:00+02:00,2023-06-27 19:42:00+02:00,1.0,0.2854187362523826,0.2854187362523826,False
322/3,EN,2023-06-27 06:20:00+02:00,2023-06-27 19:42:00+02:00,1.0,0.4080880900931666,0.4080880900931666,False
255/6,GN,2023-06-27 06:24:00+02:00,2023-06-27 19:42:00+02:00,1.0,0.4028086043749175,0.4028086043749175,False
X11/15,GN,2023-06-27 06:47:00+02:00,2023-06-27 19:42:00+02:00,1.0,0.06895959295862103,0.06895959295862103,False
123/8,EN,2023-06-27 04:45:00+02:00,2023-06-27 19:44:00+02:00,1.0,0.2300571148118737,0.2300571148118737,False
M45/3,GN,2023-06-27 04:11:00+02:00,2023-06-27 19:45:00+02:00,1.0,0.23010663394177042,0.23010663394177042,False
X11/9,GN,2023-06-27 04:22:00+02:00,2023-06-27 19:45:00+02:00,1.0,0.47086219220219033,0.17278337915304043,True
246/1,EN,2023-06-27 05:27:00+02:00,2023-06-27 19:45:00+02:00,1.0,0.29345065381219615,0.29345065381219615,False
X34/2,GN,2023-06-27 05:40:00+02:00,2023-06-27 19:45:00+02:00,1.0,0.48924859900488377,0.03676443216775804,True
124/15,EN,2023-06-27 05:41:00+02:00,2023-06-27 19:46:00+02:00,1.0,0.28341129215040034,0.28341129215040034,False
M44/11,GN,2023-06-27 06:24:00+02:00,2023-06-27 19:47:00+02:00,1.0,0.41233814240189653,0.41233814240189653,False
X10/12,GN,2023-06-27 06:03:00+02:00,2023-06-27 19:48:00+02:00,1.0,0.2026977961965291,0.2026977961965291,False
169/1,GN,2023-06-27 04:09:00+02:00,2023-06-27 19:50:00+02:00,1.0,0.5309390771588018,0.03454714442232598,True
M76/11,GN,2023-06-27 04:27:00+02:00,2023-06-27 19:50:00+02:00,1.0,0.30160328941678693,0.30160328941678693,False
M44/10,GN,2023-06-27 06:41:00+02:00,2023-06-27 19:50:00+02:00,1.0,0.37007526138266633,0.37007526138266633,False
125/13,GN,2023-06-27 04:11:00+02:00,2023-06-27 19:51:00+02:00,1.0,0.17252624955873147,0.17252624955873147,False
123/4,EN,2023-06-27 05:05:00+02:00,2023-06-27 19:51:00+02:00,1.0,0.3337440982757278,0.3337440982757278,False
M36/16,GN,2023-06-27 05:32:00+02:00,2023-06-27 19:51:00+02:00,1.0,0.22310854098778748,0.22310854098778748,False
184/7,EN,2023-06-27 04:30:00+02:00,2023-06-27 19:52:00+02:00,1.0,0.14309392525363612,0.14309392525363612,False
296/5,EN,2023-06-27 04:37:00+02:00,2023-06-27 19:52:00+02:00,1.0,0.16563622609282067,0.16563622609282067,False
170/7,EN,2023-06-27 06:07:00+02:00,2023-06-27 19:52:00+02:00,1.0,0.3830787284247744,0.3830787284247744,False
M46/5,GN,2023-06-27 07:27:00+02:00,2023-06-27 19:52:00+02:00,1.0,0.35845920949147814,0.35845920949147814,False
250/25,EED,2023-06-27 08:59:00+02:00,2023-06-27 19:52:00+02:00,1.0,0.4392985338303754,0.4392985338303754,False
X54/10,GN,2023-06-27 05:53:00+02:00,2023-06-27 19:53:00+02:00,1.0,0.15066791953062597,0.15066791953062597,False
184/9,EN,2023-06-27 06:12:00+02:00,2023-06-27 19:53:00+02:00,1.0,0.41344723204863143,0.41344723204863143,False
108/5,GN,2023-06-27 04:15:00+02:00,2023-06-27 19:54:00+02:00,1.0,0.07508897654564145,0.07508897654564145,False
300/9,EED-40,2023-06-27 05:09:00+02:00,2023-06-27 19:54:00+02:00,1.0,0.4805109078121437,0.4805109078121437,False
122/11,GN,2023-06-27 05:13:00+02:00,2023-06-27 19:54:00+02:00,1.0,0.3218050822116141,0.3218050822116141,False
150/1,GN,2023-06-27 04:35:00+02:00,2023-06-27 19:56:00+02:00,1.0,0.15311052923138954,0.15311052923138954,False
156/12 - X54/13,GN,2023-06-27 04:35:00+02:00,2023-06-27 19:57:00+02:00,1.0,0.16061214677922703,0.16061214677922703,False
318/10,GN,2023-06-27 05:26:00+02:00,2023-06-27 19:58:00+02:00,1.0,0.1967488916412376,0.1967488916412376,False
125/17 - 120/16,GN,2023-06-27 06:05:00+02:00,2023-06-27 19:58:00+02:00,1.0,0.49162734337246833,0.49162734337246833,False
122/23,GN,2023-06-27 06:47:00+02:00,2023-06-27 19:59:00+02:00,1.0,0.29016232404182074,0.29016232404182074,False
744/5,EN,2023-06-27 04:48:00+02:00,2023-06-27 20:00:00+02:00,1.0,0.47026731518495796,0.09604200289498162,True
337/13,EN,2023-06-27 05:03:00+02:00,2023-06-27 20:00:00+02:00,1.0,0.24716769295959126,0.24716769295959126,False
M44/6,GN,2023-06-27 06:02:00+02:00,2023-06-27 20:00:00+02:00,1.0,0.2819617582203941,0.2819617582203941,False
187/9,EN,2023-06-27 03:29:00+02:00,2023-06-27 20:01:00+02:00,1.0,0.20046099507864384,0.20046099507864384,False
744/4,EN,2023-06-27 04:28:00+02:00,2023-06-27 20:01:00+02:00,1.0,0.5411653994870191,0.12890468210631223,True
195/4,GN,2023-06-27 04:37:00+02:00,2023-06-27 20:01:00+02:00,1.0,0.19044327380681772,0.19044327380681772,False
118/1,EN,2023-06-27 06:21:00+02:00,2023-06-27 20:01:00+02:00,1.0,0.1492496152720024,0.1492496152720024,False
285/1,DL,2023-06-27 04:08:00+02:00,2023-06-27 20:02:00+02:00,1.0,0.22353750335028813,0.22353750335028813,False
161/5,EN,2023-06-27 04:50:00+02:00,2023-06-27 20:02:00+02:00,1.0,0.061261492992773406,0.061261492992773406,False
255/8,GN,2023-06-27 05:30:00+02:00,2023-06-27 20:02:00+02:00,1.0,0.33453025443427636,0.33453025443427636,False
240/2,EN,2023-06-27 06:09:00+02:00,2023-06-27 20:02:00+02:00,1.0,0.3819734798410829,0.3819734798410829,False
249/2,EN,2023-06-27 05:48:00+02:00,2023-06-27 20:03:00+02:00,1.0,0.347107994056993,0.347107994056993,False
137/1,GN,2023-06-27 05:49:00+02:00,2023-06-27 20:03:00+02:00,1.0,0.27421369719946587,0.27421369719946587,False
237/1,GN,2023-06-27 04:17:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.07988967574426735,0.07988967574426735,False
M27/17,GN,2023-06-27 05:36:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.4307397356897835,0.4307397356897835,False
181/8,DL,2023-06-27 06:10:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.200081660514408,0.200081660514408,False
X10/3,GN,2023-06-27 06:48:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.12760908653783226,0.12760908653783226,False
M49/16 - M45/14,GN,2023-06-27 06:54:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.3004683107535545,0.3004683107535545,False
247/5,EN,2023-06-27 07:07:00+02:00,2023-06-27 20:04:00+02:00,1.0,0.4447762277412667,0.4447762277412667,False
120/3,GN,2023-06-27 04:32:00+02:00,2023-06-27 20:05:00+02:00,1.0,0.25344830790182865,0.25344830790182865,False
M49/7,GN,2023-06-27 04:38:00+02:00,2023-06-27 20:05:00+02:00,1.0,0.11674764012184108,0.11674764012184108,False
120/25 - 327/1,EN,2023-06-27 04:58:00+02:00,2023-06-27 20:05:00+02:00,1.0,0.29258289090854095,0.29258289090854095,False
135/33,GN,2023-06-27 05:45:00+02:00,2023-06-27 20:05:00+02:00,1.0,0.19901542447839796,0.19901542447839796,False
M27/5,GN,2023-06-27 06:22:00+02:00,2023-06-27 20:05:00+02:00,1.0,0.3165683136538566,0.3165683136538566,False
156/1,GN,2023-06-27 05:41:00+02:00,2023-06-27 20:06:00+02:00,1.0,0.27786394265373116,0.27786394265373116,False
260/2,GN,2023-06-27 05:46:00+02:00,2023-06-27 20:06:00+02:00,1.0,0.2204584020051138,0.2204584020051138,False
124/16,EN,2023-06-27 06:01:00+02:00,2023-06-27 20:06:00+02:00,1.0,0.37261436021996364,0.37261436021996364,False
123/15,EN,2023-06-27 06:47:00+02:00,2023-06-27 20:06:00+02:00,1.0,0.3622147959855034,0.3622147959855034,False
249/6,EN,2023-06-27 04:19:00+02:00,2023-06-27 20:07:00+02:00,1.0,0.3464076715747345,0.3464076715747345,False
285/4,DL,2023-06-27 07:09:00+02:00,2023-06-27 20:07:00+02:00,1.0,0.237266851762292,0.237266851762292,False
125/14,GN,2023-06-27 04:05:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.03873326238386514,0.03873326238386514,False
184/6,EN,2023-06-27 05:45:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.22029849930756007,0.22029849930756007,False
128/4,EN,2023-06-27 05:51:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.43316892288515757,0.43316892288515757,False
125/5,GN,2023-06-27 06:08:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.2595214463230284,0.2595214463230284,False
247/1,EN,2023-06-27 07:09:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.5440877518840435,0.5440877518840435,False
M19/13 - X10/8,GN,2023-06-27 07:14:00+02:00,2023-06-27 20:08:00+02:00,1.0,0.22810994722913425,0.22810994722913425,False
187/8,EN,2023-06-27 04:18:00+02:00,2023-06-27 20:09:00+02:00,1.0,0.16632191904180765,0.16632191904180765,False
744/2,EN,2023-06-27 04:45:00+02:00,2023-06-27 20:09:00+02:00,1.0,0.4796894502921146,0.12849518461914122,True
247/2,EN,2023-06-27 05:09:00+02:00,2023-06-27 20:09:00+02:00,1.0,0.3796110735055829,0.3796110735055829,False
204/6,EN,2023-06-27 06:14:00+02:00,2023-06-27 20:09:00+02:00,1.0,0.4004015049145658,0.4004015049145658,False
